Easting;Northing;Altitude;Strat_ID;Stratigraphy;Age;Point Set;Comment
4477448.483;5651380.741;429.1875082;8;ku;7;;
4475387.328;5649850.1;296.3910476;3;t;2;Point Set;
4462935.214;5647218.509;295.6552015;6;ko;5;Point Set;524
4528063.968;5650422.316;129.7169021;18;c;17;Point Set;
4505559.016;5641646.566;149.7186061;17;ru;16;;
4536624.581;5657927.068;333.4662555;9;mo;8;Point Set;507
4496481.268;5643864.023;187.4932932;3;t;2;Point Set;903
4540665.001;5641175.62;139.2417461;19;d;18;;708
4488787.344;5644221.691;321.1339173;7;km;6;Point Set;
4494893.443;5647718.185;132.5662221;14;su;13;;
4527127.653;5650523.995;377.661796;19;d;18;Point Set;
4482471.891;5641862.595;125.2961398;2;q;1;;614
4518940.96;5646691.377;445.3986076;19;d;18;;718
4533280.112;5642831.423;480.0153334;8;ku;7;Point Set;720
4465606.047;5657925.409;351.8943796;9;mo;8;Point Set;841
4549822.377;5645321.731;223.6128824;19;d;18;Point Set;
4484083.11;5642257.728;213.4012301;9;mo;8;Point Set;
4533582.13;5659393.548;115.7796612;14;su;13;;600
4498345.012;5650419.063;365.4220844;15;z;14;Point Set;
4513113.094;5646245.937;221.2465285;4;kr;3;Point Set;
4468922.052;5646091.056;251.1373803;7;km;6;;
4503451.668;5641637.952;330.2298667;14;su;13;Point Set;729
4516157.563;5650931.305;267.5375981;20;si;19;;734
4523721.766;5645314.135;142.3290716;6;ko;5;;843
4546143.014;5645098.359;487.4369591;15;z;14;Point Set;843
4484070.055;5656917.965;455.7415621;7;km;6;Point Set;694
4546113.784;5655774.511;232.7864015;5;j;4;;604
4469147.482;5642998.509;198.1889048;10;mm;9;;922
4473380.553;5654516.127;252.576542;13;sm;12;Point Set;
4462169.068;5645696.282;236.6414347;7;km;6;Point Set;584
4514019.333;5647141.123;302.8281384;18;c;17;Point Set;
4542881.438;5654965.008;279.7607385;15;z;14;;605
4514239.18;5655604.792;131.9814533;16;ro;15;Point Set;
4476697.206;5647433.921;367.9846268;8;ku;7;Point Set;
4511225.46;5640436.824;418.9226578;10;mm;9;Point Set;560
4534309.238;5642614.048;315.8897882;16;ro;15;Point Set;
4517680.985;5640472.343;425.6326015;4;kr;3;;641
4453140.279;5657457.118;176.4421579;11;mu;10;Point Set;
4544611.19;5642790.629;373.5679178;19;d;18;Point Set;
