Easting	Northing	Altitude	Strat_ID	Stratigraphy	Age	Point Set	Comment
4502711.31	5658966.06	290.28	16	ro	15	Point Set	
4516646.48	5642782.05	299.38	4	kr	3	Point Set	
4499097.39	5651767.41	210.73	14	su	13		
4477088.74	5641269.71	375.03	19	d	18		900
4507326.84	5651365.23	113.34	17	ru	16		758
4486817.63	5652247.44	317.10	19	d	18	Point Set	849
4457116.42	5653781.78	452.67	12	so	11		
4512079.04	5653265.29	358.59	13	sm	12		914
4513195.16	5642907.19	436.03	3	t	2	Point Set	
4460171.53	5655586.63	266.42	2	q	1	Point Set	746
4518597.20	5644882.09	272.60	20	si	19	Point Set	
4508554.50	5653017.50	331.99	2	q	1	Point Set	
4487921.87	5643885.50	458.50	13	sm	12	Point Set	834
4480265.51	5651374.99	214.21	4	kr	3	Point Set	
4480667.99	5653233.84	454.15	10	mm	9	Point Set	894
4463343.57	5659309.08	201.90	11	mu	10	Point Set	
4520777.04	5656094.66	457.10	7	km	6	Point Set	
4460797.83	5642358.48	190.73	5	j	4	Point Set	724
4466490.67	5655760.90	477.85	8	ku	7		840
4533153.08	5646777.66	500.21	3	t	2	Point Set	936
4499171.51	5658958.25	286.36	14	su	13	Point Set	
4482750.47	5657716.47	102.84	17	ru	16		
4492161.87	5656019.17	350.94	12	so	11	Point Set	
4493701.94	5655739.55	470.91	20	si	19	Point Set	627
4528225.87	5651632.55	220.04	3	t	2	Point Set	738
4507680.38	5644277.39	133.50	15	z	14		
4477202.79	5656462.65	391.96	18	c	17		
4478677.32	5657341.04	423.18	7	km	6		
4508236.03	5658314.11	243.53	7	km	6	Point Set	
4452325.48	5647209.19	449.42	8	ku	7		745
4459403.63	5653224.28	110.07	19	d	18	Point Set	
4459432.09	5658444.95	450.81	3	t	2	Point Set	911
4527193.70	5644283.73	293.47	11	mu	10		765
4475889.14	5640893.05	260.50	20	si	19	Point Set	769
4533203.90	5659542.84	245.15	19	d	18	Point Set	679
4460320.00	5655040.49	482.18	10	mm	9		
4532274.68	5644265.68	164.19	3	t	2		
4547850.81	5641688.13	103.81	3	t	2	Point Set	736
4509640.67	5649849.74	125.42	13	sm	12	Point Set	
