Easting	Northing	Altitude	Strat_ID	Stratigraphy	Age	Point Set	Comment
4483164.13	5650554.32	139.72	18	c	17	Point Set	818
4514580.17	5645951.21	413.18	2	q	1	Point Set	783
4487340.40	5649330.31	384.50	18	c	17		
4508725.61	5646550.16	500.74	19	d	18		640
4501078.59	5645111.98	210.32	8	ku	7	Point Set	775
4479702.96	5645116.97	407.32	6	ko	5	Point Set	897
4495922.55	5659219.92	222.05	3	t	2		579
4489616.26	5645393.25	138.47	8	ku	7		820
4452749.31	5651701.68	201.72	20	si	19		842
4492643.74	5641992.72	308.99	4	kr	3	Point Set	
4487209.63	5649338.69	192.11	17	ru	16	Point Set	815
4462868.05	5640393.18	412.94	17	ru	16	Point Set	843
4505534.48	5650457.80	133.53	10	mm	9	Point Set	
4527172.51	5650701.14	316.02	6	ko	5		906
4476475.79	5645639.12	392.57	10	mm	9	Point Set	845
4489005.84	5653598.73	197.91	8	ku	7		743
4536822.89	5641809.39	198.69	5	j	4		
4519309.12	5658956.87	114.94	11	mu	10	Point Set	
4496122.60	5643803.31	408.96	6	ko	5		634
4523872.75	5646206.49	474.63	2	q	1		
4486233.46	5648992.94	230.82	6	ko	5		775
4515546.82	5647072.23	246.70	18	c	17	Point Set	
4496821.40	5643857.47	272.77	2	q	1		
4454541.20	5652421.56	354.24	6	ko	5	Point Set	811
4461972.78	5652858.63	320.96	11	mu	10		524
4511657.07	5642238.37	477.49	9	mo	8	Point Set	
4545468.03	5645059.29	468.20	8	ku	7	Point Set	935
4535086.59	5644085.10	261.72	9	mo	8	Point Set	705
4469031.48	5652886.18	237.44	16	ro	15		790
4468528.64	5646402.86	315.25	11	mu	10		869
4481718.52	5641039.22	150.21	5	j	4		830
4502666.53	5658603.77	477.14	20	si	19	Point Set	
4490111.99	5648686.27	293.66	14	su	13	Point Set	
4519118.37	5651465.72	367.10	13	sm	12		982
4487096.59	5640757.69	145.02	17	ru	16	Point Set	
4481365.89	5655987.51	465.80	3	t	2		
4465459.30	5657546.44	290.94	14	su	13	Point Set	648
4542437.84	5644002.29	229.12	4	kr	3		554
4472737.32	5642784.17	323.02	15	z	14	Point Set	964
